horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2022101754	2025/05/11	1新潟4	小雨	1	3歳未勝利		15	5	8	3.5	1.0	9	小林美駒	51.0	ダ1800	稍	**	1:59.1	3.0	**	3-3-4-6	37.9-38.2	40.8	480(-10)			レイバックスピン	
2022101754	2025/04/20	1福島4	曇	2	3歳未勝利		15	5	9	7.2	5.0	4	吉田隼人	55.0	ダ1700	良	**	1:49.0	1.0	**	2-5-4-4	30.1-39.6	40.3	490(-6)			タマモジャスミン	84.0
2022101754	2024/11/23	5東京7	晴	1	2歳未勝利		16	1	2	66.9	8.0	4	田辺裕信	55.0	ダ1600	稍	**	1:38.5	2.7	**	2-2	35.1-36.0	38.6	496(+4)			ルクソールカフェ	83.0
2022101754	2024/09/28	4中山8	曇	6	2歳新馬		16	6	11	9.3	5.0	8	田辺裕信	55.0	ダ1200	良	**	1:13.9	1.7	**	11-11	34.5-37.7	37.1	492(0)			ハッピービバーク	
2022103932	2025/02/15	1東京5	晴	1	3歳未勝利		16	5	9	52.9	11.0	12	笹川翼	55.0	ダ1400	良	**	1:29.7	2.1	**	14-14	36.0-38.5	39.2	418(-8)			マイネルブリオン	
2022103932	2024/11/24	5東京8	晴	5	2歳新馬		16	2	4	74.3	9.0	6	小林美駒	51.0	ダ1600	良	**	1:41.3	2.6	**	10-3	35.3-37.5	39.4	426(0)			リアライズカミオン	
2022104122	2025/05/03	1新潟1	晴	3	3歳未勝利		15	7	12	119.3	11.0	7	石田拓郎	52.0	ダ1200	稍	**	1:13.2	1.3	**	5-6	34.4-37.5	38.2	446(-2)			テイエムパイロット	
2022104122	2025/03/02	1小倉12	雨	3	3歳未勝利		14	6	10	50.0	9.0	13	石神深道	52.0	ダ1000	稍	**	1:01.4	2.9	**	4-8	34.2-35.8	38.4	448(-2)			ブルドッグキング	
2022104122	2025/02/23	1小倉10	晴	3	3歳未勝利		14	4	6	35.3	9.0	3	石田拓郎	52.0	ダ1000	良	**	1:00.4	1.3	**	5-5	34.6-36.2	37.1	450(-8)			キャリーグレイス	112.0
2022104122	2025/01/12	1中山4	曇	1	3歳未勝利		16	1	2	137.2	13.0	15	丸山元気	55.0	ダ1200	良	**	1:15.0	2.4	**	1-1	34.1-38.5	40.9	458(+12)			エルオレンス	
2022104122	2024/11/17	3福島6	曇	1	2歳未勝利		16	2	3	80.0	11.0	9	丸山元気	55.0	ダ1150	良	**	1:11.0	1.4	**	4-3	31.6-38.0	39.1	446(0)			ディーエスショウマ	
2022104122	2024/10/14	4新潟4	晴	3	2歳未勝利		15	4	6	183.2	13.0	13	北村宏司	55.0	芝1200	良	**	1:11.0	0.9	**	6-6	34.2-35.9	36.3	446(+2)			トシッキー	
2022104122	2024/08/25	3新潟6	曇	3	2歳未勝利		11	4	4	8.0	5.0	11	菅原明良	55.0	芝1000	良	**	1:02.2	5.5	**	1	33.6-33.8	38.7	444(-2)			チョングク	
2022104122	2024/07/20	2福島7	曇	6	2歳新馬		13	2	2	27.6	7.0	5	菅原明良	55.0	芝1200	良	**	1:12.2	1.6	**	1-2	35.0-35.6	37.2	446(0)			ミーントゥビー	72.0
2022101386	2025/03/23	2中山8	晴	5	3歳未勝利		16	5	10	10.4	5.0	6	三浦皇成	55.0	芝1600	良	**	1:35.4	1.0	**	7-8-5	34.9-36.1	36.5	426(-12)			ブルスカメンテ	
2022101386	2025/03/09	2中山4	晴	5	3歳未勝利		16	8	15	11.2	4.0	2	三浦皇成	55.0	芝1600	稍	**	1:36.2	1.2	**	4-4-4	35.8-35.6	36.5	438(0)			ルナルーチェット	220.0
2022101386	2025/02/09	1東京4	晴	6	3歳未勝利		16	3	6	50.6	8.0	5	三浦皇成	55.0	芝1600	良	**	1:35.4	0.3	**	9-9	35.6-34.5	33.9	438(+12)			ルパヴィヨン	56.0
2022101386	2024/11/17	5東京6	晴	3	2歳未勝利		18	7	13	39.1	9.0	9	三浦皇成	55.0	芝1600	良	**	1:34.8	1.3	**	17-15	34.3-35.8	34.6	426(+14)			パワースナッチ	
2022101386	2024/08/17	3新潟3	晴	5	2歳新馬		18	2	3	57.8	9.0	15	三浦皇成	55.0	芝1200	良	**	1:12.6	3.7	**	18-18	34.3-34.6	33.8	412(0)			エコロジーク	
2022104303	2025/05/03	2東京3	晴	1	3歳未勝利		16	5	10	4.7	3.0	3	戸崎圭太	55.0	ダ1400	不	**	1:24.3	0.6	**	1-1	35.9-35.6	36.2	460(+4)			モーニングマジック	140.0
2022104303	2025/04/13	1福島2	曇	1	3歳未勝利		15	5	9	7.7	4.0	3	佐々木大	55.0	ダ1700	良	**	1:50.2	1.1	**	1-1-1-1	30.4-38.9	40.0	456(-18)			エルバステラ	140.0
2022104303	2024/11/10	5東京4	曇	2	2歳未勝利		9	3	3	14.2	4.0	7	佐々木大	55.0	芝1800	良	**	1:51.4	0.8	**	8-8-7	37.6-33.8	34.0	474(+4)			ソードマスター	
2022104303	2024/10/13	4東京3	晴	3	2歳未勝利		9	1	1	23.3	6.0	6	丸田恭介	55.0	芝1800	良	**	1:48.5	0.5	**	4-3-3	36.2-34.6	34.7	470(-6)			カラマティアノス	
2022104303	2024/09/21	4中山6	曇	5	2歳新馬		16	2	3	90.8	13.0	5	丸田恭介	55.0	芝1600	良	**	1:36.2	1.4	**	15-12-11	36.8-33.6	33.7	476(0)			キュクロープス	72.0
2022107197	2025/05/10	2東京5	小雨	1	3歳未勝利		16	5	10	363.1	14.0	9	柴田裕一	52.0	ダ1300	重	**	1:19.3	2.1	**	10-12	29.8-35.5	36.2	396(+8)			ハーモニーソング	
2022107197	2025/04/13	3中山6	雨	1	3歳未勝利		15	7	13	135.0	11.0	10	佐藤翔馬	52.0	ダ1200	良	**	1:14.2	2.3	**	11-11	34.5-37.4	38.4	388(-2)			ルチアーナ	
2022107197	2025/03/15	2中山5	晴	1	3歳未勝利		16	6	11	311.1	16.0	7	佐藤翔馬	52.0	ダ1200	稍	**	1:14.0	1.7	**	14-13	34.5-37.8	37.7	390(-4)			フクチャンヒメ	
2022107197	2025/01/13	1中山5	晴	1	3歳未勝利		16	2	3	398.4	15.0	9	佐藤翔馬	52.0	ダ1200	良	**	1:14.7	2.1	**	14-13	34.4-38.2	38.2	394(+4)			カウスリップ	
2022107197	2024/12/14	5中山5	晴	1	2歳未勝利		16	4	7	269.7	13.0	16	小林美駒	51.0	ダ1200	良	**	1:16.0	3.5	**	16-16	34.0-38.5	38.9	390(+2)			タッカージーティー	
