horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2022101754	2025-05-11	9.0	0.0	3.0	0	0	1800	2	1.0	15
2022101754	2025-04-20	4.0	84.0	1.0	2	0	1700	0	1.0	15
2022101754	2024-11-23	4.0	83.0	2.7	1	0	1600	2	1.0	16
2022101754	2024-09-28	8.0	0.0	1.7	2	0	1200	0	0.0	16
2022103932	2025-02-15	12.0	0.0	2.1	1	0	1400	0	1.0	16
2022103932	2024-11-24	6.0	0.0	2.6	1	0	1600	0	0.0	16
2022104122	2025-05-03	7.0	0.0	1.3	1	0	1200	2	1.0	15
2022104122	2025-03-02	13.0	0.0	2.9	3	0	1000	2	1.0	14
2022104122	2025-02-23	3.0	112.0	1.3	1	0	1000	0	1.0	14
2022104122	2025-01-12	15.0	0.0	2.4	2	0	1200	0	1.0	16
2022104122	2024-11-17	9.0	0.0	1.4	2	0	1150	0	1.0	16
2022104122	2024-10-14	13.0	0.0	0.9	1	1	1200	0	1.0	15
2022104122	2024-08-25	11.0	0.0	5.5	2	1	1000	0	1.0	11
2022104122	2024-07-20	5.0	72.0	1.6	2	1	1200	0	0.0	13
2022101386	2025-03-23	6.0	0.0	1.0	1	1	1600	0	1.0	16
2022101386	2025-03-09	2.0	220.0	1.2	1	1	1600	2	1.0	16
2022101386	2025-02-09	5.0	56.0	0.3	1	1	1600	0	1.0	16
2022101386	2024-11-17	9.0	0.0	1.3	1	1	1600	0	1.0	18
2022101386	2024-08-17	15.0	0.0	3.7	1	1	1200	0	0.0	18
2022104303	2025-05-03	3.0	140.0	0.6	1	0	1400	3	1.0	16
2022104303	2025-04-13	3.0	140.0	1.1	2	0	1700	0	1.0	15
2022104303	2024-11-10	7.0	0.0	0.8	2	1	1800	0	1.0	9
2022104303	2024-10-13	6.0	0.0	0.5	1	1	1800	0	1.0	9
2022104303	2024-09-21	5.0	72.0	1.4	2	1	1600	0	0.0	16
2022107197	2025-05-10	9.0	0.0	2.1	0	0	1300	1	1.0	16
2022107197	2025-04-13	10.0	0.0	2.3	3	0	1200	0	1.0	15
2022107197	2025-03-15	7.0	0.0	1.7	1	0	1200	2	1.0	16
2022107197	2025-01-13	9.0	0.0	2.1	1	0	1200	0	1.0	16
2022107197	2024-12-14	16.0	0.0	3.5	1	0	1200	0	1.0	16
2022107197	2024-09-01	15.0	0.0	3.3	1	1	1400	0	0.0	16
2022104475	2025-02-23	13.0	0.0	3.3	1	0	1400	0	0.0	16
2022101248	2025-04-27	5.0	56.0	1.6	1	0	1300	2	1.0	15
2022101248	2025-04-13	4.0	84.0	0.8	3	0	1200	0	1.0	15
2022101248	2025-02-16	10.0	0.0	1.7	1	0	1300	0	1.0	16
2022101248	2024-12-21	6.0	0.0	1.5	1	0	1200	0	1.0	16
2022101248	2024-10-26	9.0	0.0	1.4	2	1	1400	0	0.0	13
